时间,销售额（万元）
2004年1月,740
2004年2月,745
2004年3月,746
2004年4月,780
2004年5月,784
2004年6月,785
2004年7月,793
2004年8月,792
2004年9月,785
2004年10月,782
2004年11月,789
2004年12月,793
2005年1月,795
2005年2月,790
2005年3月,796
2005年4月,810
2005年5月,830
2005年6月,843
2005年7月,843
2005年8月,852
2005年9月,854
2005年10月,860
2005年11月,859
2005年12月,864
2006年1月,865
2006年2月,854
2006年3月,850
2006年4月,855
2006年5月,862
2006年6月,864
2006年7月,870
2006年8月,875
2006年9月,880
2006年10月,888
2006年11月,879
2006年12月,897
2007年1月,900
2007年2月,887
2007年3月,890
2007年4月,893
2007年5月,899
2007年6月,923
