iter	MAE
0	4424.987441
1	4392.483369
2	4359.742867
3	4327.28045
4	4295.269951
5	4263.106065
6	4232.618753
7	4201.372362
8	4171.067054
9	4141.623504
10	4111.816095
11	4083.872263
12	4054.478641
13	4023.578213
14	3995.49865
15	3967.496144
16	3938.979885
17	3911.112356
18	3882.560831
19	3855.989815
20	3830.484322
21	3803.506069
22	3778.099021
23	3754.22959
24	3730.103451
25	3705.341293
26	3679.198416
27	3653.496569
28	3629.580682
29	3604.490534
30	3582.016658
31	3559.300712
32	3535.915529
33	3511.476516
34	3488.100484
35	3466.484959
36	3445.85345
37	3422.310342
38	3399.60626
39	3376.864577
40	3354.077344
41	3330.623265
42	3309.449939
43	3290.39613
44	3270.829353
45	3250.558201
46	3227.936362
47	3208.790762
48	3187.987275
49	3167.421072
50	3146.98618
51	3126.301975
52	3107.886525
53	3088.561194
54	3069.714473
55	3051.331104
56	3033.799436
57	3014.228073
58	2995.340025
59	2978.530221
60	2958.916695
61	2939.499229
62	2920.513687
63	2903.378624
64	2885.293057
65	2867.733614
66	2852.96815
67	2835.220299
68	2818.011822
69	2800.026059
70	2782.894558
71	2766.543124
72	2750.917558
73	2733.336788
74	2717.25964
75	2700.271502
76	2686.169859
77	2671.24828
78	2655.263292
79	2639.969132
80	2626.232471
81	2610.424677
82	2595.437877
83	2580.978735
84	2565.445588
85	2551.187092
86	2537.527579
87	2521.943609
88	2509.739314
89	2496.549879
90	2481.978447
91	2466.235853
92	2454.072318
93	2439.687114
94	2425.881788
95	2411.576825
96	2397.593845
97	2384.479001
98	2371.422026
99	2357.916332
100	2345.561194
101	2331.510237
102	2318.543107
103	2305.455559
104	2293.547438
105	2282.054975
106	2269.125286
107	2256.788433
108	2246.444323
109	2234.415985
110	2224.305106
111	2213.968229
112	2202.917746
113	2190.649913
114	2178.90246
115	2170.225322
116	2160.105876
117	2150.440823
118	2140.557474
119	2129.565944
120	2119.32553
121	2109.594554
122	2098.478748
123	2088.055229
124	2076.971907
125	2066.989525
126	2056.22106
127	2045.305965
128	2035.757575
129	2026.333632
130	2018.379964
131	2007.62099
132	1997.236593
133	1986.280137
134	1976.799478
135	1968.053413
136	1959.873954
137	1950.909512
138	1941.361769
139	1931.465998
140	1922.666802
141	1914.362423
142	1905.408218
143	1897.402849
144	1888.015163
145	1880.150263
146	1871.036666
147	1862.477408
148	1854.957158
149	1846.970904
150	1839.349301
151	1830.485448
152	1824.286993
153	1815.686918
154	1808.859972
155	1799.966427
156	1793.002357
157	1786.21823
158	1778.853837
159	1770.311878
160	1763.766098
161	1756.817919
162	1749.494036
163	1742.338532
164	1736.518489
165	1730.57258
166	1723.762623
167	1717.254447
168	1710.58388
169	1704.181055
170	1697.865579
